gazte	 2xer ya ostirala ta gainera baskonia ikustera aupa baskonia
gazte	zoriooonaaak ondoo bukatuu egunaa ta eongogea muxuu batt 
heldu	hondakinen bilketa sistema berria azaltzeko bilerak egingo ditugu landa eremuan astelehenetik aurrera 
gazte	nere notak 1 ebaluaziyotik 2 ea jetxiko diena ez da normala 
gazte	oporretatik bueltan hegazkinian liburuei esker sortutako konbersasino baten ondorioz opari espezialbat etxera mundu hontan pertsona zorragarrixak existitzen dialako eskerrikasko 
heldu	brexit erreferendumari begira ez gaitezen engaina baiezkoak irabaziz gero galtzaile handienak ez dira klase herrikoiak izango baizik citya
heldu	asteburuko kirolen errepasoa egiteko ana ramos etorriko zaigu kultur kontuekin eta izango ditugu
heldu	kultur astea azaroaren 25etik abenduaren 3ra 
heldu	 paris-niza lehiaketarako kiniela egin berri dut parte hartu zuk ere 
heldu	ikasleok oihuka hau al da parte-hartzea -ko zuzendaritzari behera jaisteko eskatzen ikasleak gora ikasleon borroka 
heldu	 -ren twitter kontua martxan da jada informazioa jaso elkarbanatu edota deialdi desberdinak helaraztearen erabilera izango du 
gazte	saudi arabiako klerigo eta psikologoa gidatzeak emakumeei obarioak hondatzeko arriskua eragin diezaieke 
gazte	grande team ta poz earra ino baino gexo meezi dun lider jarritte come on
gazte	gauaren isiltasunean gorrotozko oihu bat entzuten da 
heldu	larunbateko sagardo egunean elhuyar omenduko dute sagardoa bidegile dokumentalarengatik 
gazte	eztakit ze mierda in arratsaldian 
gazte	un poco de alegria poztasun pixkat 
gazte	bi anaietatik zein aterako da garaile 
gazte	horrelako gau bat eta apoio hori emateagatik eskerrik asko nekin kontatzeagatik plaza easo 
gazte	zure begiradak bihotza arintzen dit
gazte	gaur arratsaldian loiolan aber zemiuz itedeun
heldu	jarraian -ko euskararen ondarea defendatu babestu eta balioan jartzearen alde dabiltzan juan martin eta luismarekin egon gara 
gazte	 nere twittera oi eztek beste batena jarriek kazoa jajajaj
gazte	ez dakit zergatik ez dudan ahazten dakidan bakarra asko maite dudala da 
heldu	zegamako herri eskolako umeek ere bat egin dute maratoiarekin 
